edge_index0,edge_index1,pred,gr
696,2480,2.5603917e-05,0.0
2298,91,0.46055198,0.0
682,350,0.46055198,0.0
1613,1897,0.46055198,0.0
1489,1108,0.46055198,0.0
701,1694,0.5290039,0.0
2196,530,0.75222695,0.0
137,643,0.46055198,0.0
250,1485,0.46055198,0.0
2012,2085,0.10555334,0.0
504,1624,0.000588203,0.0
698,690,0.46055198,0.0
1554,955,0.46055198,0.0
1555,2314,0.46055198,0.0
951,1,0.46055198,0.0
184,1541,0.46055198,0.0
2230,1942,0.46055198,0.0
2292,1177,0.6620382,0.0
1529,1939,5.581346e-06,0.0
851,2390,0.58736855,0.0
1459,2175,0.9997838,0.0
1065,1507,0.99418074,0.0
1596,861,0.46055198,0.0
1485,503,0.96465045,0.0
1130,261,0.9953235,0.0
1208,1787,0.46055198,0.0
2073,1917,0.46055198,0.0
1465,538,0.46055198,0.0
966,1604,0.22839528,0.0
718,123,0.001056934,0.0
1119,60,0.46055198,0.0
1067,12,0.46055198,0.0
1977,911,0.46055198,0.0
1230,1423,1.210709e-07,0.0
1300,255,0.46055198,0.0
148,627,0.46055198,0.0
713,2275,0.91386104,0.0
2436,828,0.00055232283,0.0
1744,428,0.46055198,0.0
1295,1570,0.0004196957,0.0
331,1186,0.46055198,0.0
939,952,0.9349106,0.0
1521,2106,0.9994066,0.0
1441,1248,0.0018216089,0.0
765,1886,0.03809831,0.0
937,877,0.95054305,0.0
2271,928,0.7945357,0.0
2323,787,0.46055198,0.0
1567,2399,0.6788774,0.0
1374,2311,0.46055198,0.0
349,1956,0.46055198,0.0
2404,1985,3.2275838e-07,0.0
2219,1389,0.46055198,0.0
1040,491,0.005599629,0.0
68,1810,0.46055198,0.0
2034,602,0.46055198,0.0
1496,1853,9.065591e-09,0.0
2282,375,0.46055198,0.0
258,691,0.46055198,0.0
79,888,0.46055198,0.0
1085,269,0.46055198,0.0
1513,1847,0.22953545,0.0
1989,1287,0.46055198,0.0
2125,816,0.46055198,0.0
1028,2121,0.46055198,0.0
1698,1091,0.46055198,0.0
2134,2032,0.07757605,0.0
1364,15,0.46055198,0.0
1112,1797,0.9655734,0.0
1469,791,0.46055198,0.0
100,832,0.46055198,0.0
820,2363,0.46582332,0.0
1364,2352,0.46055198,0.0
2320,270,0.46055198,0.0
1698,447,0.46055198,0.0
2151,1977,0.46055198,0.0
2425,1269,0.46055198,0.0
2016,1023,0.46055198,0.0
680,1060,0.66854113,0.0
481,51,0.9998957,0.0
1273,777,0.46055198,0.0
1400,2217,0.73595345,0.0
1774,2246,0.46055198,0.0
1007,1224,0.65085644,0.0
2179,1130,0.46055198,0.0
2074,1327,0.15844789,0.0
1290,1755,0.46055198,0.0
1961,494,1.8099306e-07,0.0
1053,1675,0.46055198,0.0
572,1922,0.9655025,0.0
423,2321,0.0083513465,0.0
1124,1083,0.46055198,0.0
1232,2121,0.23134498,0.0
1919,1457,0.46055198,0.0
1881,1314,0.38895804,0.0
1926,2268,0.015646381,0.0
1672,863,0.46055198,0.0
1269,2013,0.46055198,0.0
1283,40,0.46055198,0.0
1437,625,0.0011196746,0.0
1837,571,0.46055198,0.0
2150,1206,0.5358535,0.0
2088,2210,0.5668809,0.0
2131,399,0.9763974,0.0
1309,562,0.46055198,0.0
157,2289,0.96322,0.0
213,635,0.46055198,0.0
1740,1417,0.46055198,0.0
530,2040,2.2050657e-05,0.0
421,1223,0.074096456,0.0
1588,1274,0.46055198,0.0
1664,1859,0.42218676,0.0
115,2174,0.46055198,0.0
1950,1797,0.022129823,0.0
2162,1198,1.695473e-07,0.0
678,1627,0.07202711,0.0
1695,1277,0.61830944,0.0
448,1699,0.9991762,0.0
815,737,0.46055198,0.0
814,923,0.00065032765,0.0
1949,1069,0.46055198,0.0
303,964,0.46055198,0.0
1853,1396,0.46055198,0.0
2024,30,1.053812e-07,0.0
662,34,0.9995714,0.0
1912,2257,0.46055198,0.0
2218,2305,0.46055198,0.0
1104,2243,0.22826806,0.0
1848,1442,0.50937396,0.0
2467,1353,0.46055198,0.0
2058,189,0.46055198,0.0
877,2125,0.46055198,0.0
1877,2475,0.9356651,0.0
286,2163,0.46055198,0.0
1891,2458,0.46055198,0.0
1693,217,1.1626565e-05,0.0
1145,1667,0.022983499,0.0
1969,2128,0.46055198,0.0
2398,1869,0.00049640227,0.0
613,86,0.9999999,0.0
2116,1482,0.07288198,0.0
1322,924,0.0005795595,0.0
1780,654,0.46055198,0.0
2113,2215,1.7902446e-05,0.0
1442,378,0.46055198,0.0
2169,374,0.46055198,0.0
2413,1351,0.055950258,0.0
2109,408,0.44551212,0.0
1377,2160,0.46055198,0.0
567,2237,0.37848035,0.0
198,1391,0.46055198,0.0
500,2188,0.00022310387,0.0
54,307,0.46055198,0.0
1463,1854,0.03978791,0.0
525,132,0.9175593,0.0
1687,1591,0.0041921516,0.0
2022,2320,0.004037349,0.0
940,1405,0.46055198,0.0
958,12,0.46055198,0.0
925,1546,0.599443,0.0
479,1729,0.46055198,0.0
390,113,0.0063527464,0.0
784,2222,0.99999964,0.0
1470,841,0.9682381,0.0
2318,27,0.9992855,0.0
106,2373,0.9773719,0.0
2072,1495,0.46055198,0.0
2141,2327,0.021842841,0.0
304,1634,0.48774448,0.0
1908,112,0.93271226,0.0
731,1761,0.123328425,0.0
2348,901,0.0015695109,0.0
1810,672,1.525927e-05,0.0
664,1410,0.46055198,0.0
1965,1574,0.045335606,0.0
2287,509,3.9757933e-11,0.0
1875,1336,0.6831461,0.0
1376,1201,0.47797066,0.0
64,2216,0.46055198,0.0
1243,703,1.0,0.0
2266,1121,0.8682815,0.0
2352,1450,0.99882656,0.0
2454,2040,0.9593764,0.0
17,1521,0.080701195,0.0
2459,2165,0.46055198,0.0
2422,737,0.46055198,0.0
1619,1129,0.016588433,0.0
2302,1338,0.3653407,0.0
2240,1136,0.46055198,0.0
1511,622,0.46055198,0.0
1075,1504,0.46055198,0.0
787,721,0.9054258,0.0
1892,62,0.97628844,0.0
654,2437,0.46055198,0.0
933,480,0.46055198,0.0
1343,476,0.0003596324,0.0
837,1650,0.0030598596,0.0
1467,2314,0.46055198,0.0
1504,862,0.46055198,0.0
566,875,8.867183e-07,0.0
1089,314,0.69130003,0.0
415,14,1.0,0.0
2165,457,0.46055198,0.0
887,885,0.13298066,0.0
1150,40,0.46055198,0.0
798,1519,0.46055198,0.0
1047,1788,0.9647788,0.0
82,833,0.0031622911,0.0
336,1317,0.0839229,0.0
