edge_index0,edge_index1,pred,gr
14,1564,8.6286955,1.0
70,926,3.1690426,1.0
12,954,4.7369347,1.0
687,1331,8.304527,1.0
12,122,8.087798,1.0
175,1287,8.567722,1.0
2080,45,5.12065,1.0
2096,747,5.1088395,1.0
449,543,5.1404347,1.0
1387,1076,5.3566318,1.0
541,0,6.3251214,1.0
647,574,7.215011,1.0
1254,857,1.9896312,1.0
1537,1436,5.8559985,1.0
33,2082,6.4926553,1.0
11,10,6.84619,1.0
734,0,6.1225495,1.0
117,785,2.9659483,1.0
0,934,5.0871663,1.0
231,1265,3.7949986,1.0
0,342,7.529908,1.0
2262,65,4.4493403,1.0
1668,38,3.1918862,1.0
83,609,6.3184023,1.0
476,1256,4.8662663,1.0
0,644,2.4837651,1.0
331,456,7.6441298,1.0
120,483,5.331743,1.0
864,22,6.836574,1.0
783,176,-1.2419848,1.0
1497,1653,2.6226044,1.0
101,97,6.8927703,1.0
39,667,5.1951323,1.0
149,372,7.6772623,1.0
982,590,1.02076,1.0
3,2101,5.847238,1.0
243,38,5.4524207,1.0
1985,77,-1.49304,1.0
1387,879,6.077834,1.0
42,2139,3.2638273,1.0
390,1294,3.0831583,1.0
2122,39,2.8953478,1.0
1243,402,4.100126,1.0
19,36,7.3787923,1.0
240,1488,8.094683,1.0
1040,36,5.5098805,1.0
25,603,7.970143,1.0
2132,2,5.0819902,1.0
1366,269,6.5780287,1.0
1470,2,2.5832534,1.0
17,2299,3.9029536,1.0
1445,1275,3.6014037,1.0
870,924,1.9438784,1.0
362,229,3.5840974,1.0
710,88,4.4336767,1.0
10,639,6.8817487,1.0
748,23,2.6207242,1.0
431,621,8.558514,1.0
744,379,5.96701,1.0
504,165,3.7833552,1.0
1940,85,7.0852385,1.0
1350,709,3.0587273,1.0
906,445,6.304589,1.0
17,1274,8.473589,1.0
2439,793,2.258935,1.0
902,63,8.405425,1.0
1999,217,-0.487355,1.0
625,1,6.3208766,1.0
326,936,8.590921,1.0
451,296,6.622448,1.0
772,621,8.519648,1.0
58,1118,4.597415,1.0
597,804,8.593958,1.0
188,759,6.9063296,1.0
1141,590,-2.041947,1.0
200,171,6.376685,1.0
2435,1756,-2.1460414,1.0
24,1521,8.810838,1.0
682,550,6.294981,1.0
268,935,6.3618946,1.0
1352,2233,-0.2697655,1.0
20,2324,4.59362,1.0
1592,588,5.7435417,1.0
6,297,6.335322,1.0
612,1303,7.881041,1.0
334,1278,4.956921,1.0
292,117,7.3964357,1.0
128,36,7.827259,1.0
123,695,0.48259586,1.0
1653,875,1.9412361,1.0
664,1838,1.5137234,1.0
189,1796,0.10517135,1.0
1957,330,6.459166,1.0
148,1081,3.3013551,1.0
181,428,3.8955622,1.0
213,568,4.6335835,1.0
1408,88,4.696878,1.0
0,2003,4.8589015,1.0
1356,77,4.448731,1.0
92,649,7.626042,1.0
513,1147,1.3415681,1.0
1615,707,3.8660803,1.0
236,304,5.966846,1.0
683,1868,7.1847324,1.0
2052,587,6.663803,1.0
879,382,6.304256,1.0
2368,762,2.606298,1.0
1374,1214,6.321722,1.0
2050,850,4.00857,1.0
1911,1491,2.5895128,1.0
158,1099,4.8060565,1.0
1512,884,5.383266,1.0
90,499,4.640976,1.0
0,374,6.0060277,1.0
1162,674,7.59646,1.0
360,712,6.501921,1.0
1786,1122,2.9605842,1.0
858,1402,5.986496,1.0
211,1109,8.101618,1.0
1926,6,2.5772953,1.0
12,341,4.68477,1.0
43,423,1.2112978,1.0
1787,176,2.5373044,1.0
1710,862,4.25098,1.0
605,3,6.981604,1.0
404,861,3.182805,1.0
1767,800,0.37285173,1.0
1397,118,6.0039167,1.0
0,1827,7.3217115,1.0
1666,867,4.5620666,1.0
1,165,6.593039,1.0
412,2345,4.190776,1.0
352,1577,6.4826803,1.0
80,891,8.885477,1.0
1478,684,7.2468143,1.0
308,87,1.347487,1.0
40,896,4.8856893,1.0
246,1758,0.17220797,1.0
1064,436,7.495427,1.0
1193,801,0.18026577,1.0
842,35,7.8528275,1.0
299,999,6.0107746,1.0
204,2017,7.976249,1.0
70,630,8.46266,1.0
23,1781,4.6039968,1.0
0,1107,4.9008117,1.0
631,854,5.1409802,1.0
143,1087,3.2817678,1.0
1011,84,4.400787,1.0
942,943,6.1078362,1.0
1416,277,1.9678187,1.0
0,243,5.829375,1.0
1060,1283,-2.936039,1.0
641,270,3.9331799,1.0
118,1015,5.6282334,1.0
457,295,-0.30117786,1.0
1199,1179,5.180315,1.0
716,1973,8.26815,1.0
427,33,4.045691,1.0
13,578,3.9162056,1.0
2230,96,4.038777,1.0
1585,36,7.7352576,1.0
203,2039,2.0466638,1.0
132,939,8.459015,1.0
68,937,4.3918424,1.0
715,785,2.7066393,1.0
1000,245,4.074117,1.0
1655,1178,4.5250916,1.0
1692,933,2.732976,1.0
50,153,8.172968,1.0
975,1059,7.97938,1.0
1174,1188,4.4316325,1.0
1584,147,7.4951243,1.0
840,1248,0.79857385,1.0
1550,918,6.4540076,1.0
31,263,8.880857,1.0
855,120,6.699013,1.0
1060,1182,8.364182,1.0
988,994,7.741652,1.0
1798,620,-4.323902,0.0
456,1823,0.7043212,0.0
2409,2305,-0.17145205,0.0
1808,828,-4.6400175,0.0
390,150,-0.74058884,0.0
2394,751,-3.001361,0.0
1004,2421,-1.0378108,0.0
251,1925,-3.2643201,0.0
2232,1428,-1.3355751,0.0
146,87,-4.955341,0.0
1535,2474,-5.669953,0.0
1759,2405,-1.5491815,0.0
1507,403,1.3349452,0.0
1060,481,-4.273544,0.0
1394,313,-0.2609459,0.0
2250,2101,-3.0878556,0.0
2072,393,-2.9111109,0.0
117,578,-4.1038365,0.0
2409,897,-1.9360163,0.0
534,799,-4.284679,0.0
2291,322,-4.645308,0.0
1014,832,0.19298704,0.0
1748,1240,-3.9160266,0.0
283,128,-3.253399,0.0
1757,2290,-2.968697,0.0
1145,2058,0.008117976,0.0
334,238,-4.8777795,0.0
237,1197,-5.8477645,0.0
1395,1505,-5.3832073,0.0
675,1469,-2.1914725,0.0
1725,925,-5.758408,0.0
1749,1746,-1.3924944,0.0
1015,1600,-2.7401083,0.0
1362,1348,-3.3727164,0.0
1033,1518,0.44213325,0.0
1076,1347,-4.453277,0.0
1734,608,-1.3176457,0.0
58,1410,-5.8698287,0.0
650,1285,-0.24374498,0.0
400,820,-4.062265,0.0
1786,1683,-1.4388229,0.0
106,224,-5.56491,0.0
1513,1061,-0.024742661,0.0
1437,1022,-4.9702373,0.0
1866,721,1.4930376,0.0
601,1646,-5.7360916,0.0
349,1946,-1.8944383,0.0
1786,183,-1.9148719,0.0
1317,7,0.04343398,0.0
781,2220,-0.048031837,0.0
1535,1814,0.15059884,0.0
1919,1021,-1.8426576,0.0
822,220,-4.4360785,0.0
732,1191,0.3005629,0.0
1187,2182,-1.068157,0.0
2322,1219,-5.802279,0.0
209,896,-5.969675,0.0
911,1589,-5.7832046,0.0
589,1731,3.2566519,0.0
1885,1527,-0.5577187,0.0
1275,317,-5.4761777,0.0
1687,1017,-4.3478065,0.0
1414,1668,-1.5311346,0.0
678,1817,-3.2503748,0.0
2266,1492,-2.9531946,0.0
721,2468,-5.4707246,0.0
2471,1550,-3.110152,0.0
596,2120,-3.5406756,0.0
2149,679,-5.1520905,0.0
883,404,-1.1379733,0.0
2097,982,-3.77092,0.0
1329,2078,-5.8099637,0.0
1940,2251,-2.055077,0.0
1414,1883,5.0760245,0.0
96,232,5.6175313,0.0
1078,1221,-3.6219978,0.0
449,760,2.3289068,0.0
1437,59,2.4246078,0.0
2315,564,-5.464771,0.0
90,1536,-4.71097,0.0
990,2229,-1.5658121,0.0
902,566,-5.0532384,0.0
1961,666,-2.4584513,0.0
2273,1234,-1.3710378,0.0
1821,1232,-1.5548258,0.0
1106,1706,0.71850973,0.0
855,1569,-2.3545504,0.0
2113,1480,0.19521491,0.0
214,1032,0.66497165,0.0
1359,2058,-4.2197204,0.0
1952,1695,-0.39790258,0.0
306,434,1.2416048,0.0
395,1855,2.4457526,0.0
2375,30,4.79048,0.0
1269,330,-5.5860286,0.0
1550,879,-3.2798421,0.0
1030,737,-1.9242852,0.0
394,2464,-2.6418421,0.0
184,2310,-1.3633065,0.0
979,1203,-4.068251,0.0
1495,2167,-4.271809,0.0
1049,13,1.612822,0.0
1753,1803,-4.3465157,0.0
315,733,-2.639872,0.0
921,939,-4.8150487,0.0
2155,1730,-5.2573657,0.0
1878,15,-5.0607886,0.0
647,1092,-4.603472,0.0
1628,1777,-4.1431885,0.0
1236,2251,-3.089095,0.0
2050,296,-4.851456,0.0
2420,1344,-0.7869876,0.0
1091,346,-0.44117576,0.0
98,1125,1.7833743,0.0
1114,2282,-1.5900362,0.0
6,1932,2.5509741,0.0
2415,2210,2.7721977,0.0
59,1449,-1.8172855,0.0
2207,71,-2.6076097,0.0
2096,396,-5.605574,0.0
607,2412,-5.212131,0.0
1485,32,-5.618878,0.0
2299,731,-2.1728156,0.0
488,2275,-2.319902,0.0
1794,719,-5.1263914,0.0
926,134,-3.5091155,0.0
1941,834,-2.5042799,0.0
437,2220,-2.004825,0.0
738,1981,-2.8583777,0.0
524,1463,3.922224,0.0
1562,1693,-5.4225993,0.0
1346,961,-0.032588422,0.0
762,269,0.23844762,0.0
2458,204,-5.5653515,0.0
1807,2041,-0.07679485,0.0
605,1587,-2.926941,0.0
948,1318,-5.7638173,0.0
159,643,2.6688416,0.0
2123,1389,-3.7772756,0.0
431,2152,-5.8229213,0.0
1319,827,-5.1615796,0.0
187,861,-1.2549512,0.0
2384,1557,-1.121807,0.0
216,1975,-0.38809967,0.0
294,961,0.50430256,0.0
1412,2063,-1.6039183,0.0
1483,1021,-1.670635,0.0
359,776,-0.5459031,0.0
1353,339,0.22648324,0.0
823,1827,-5.78106,0.0
2008,213,-4.7174563,0.0
2402,2175,-3.7269154,0.0
1301,730,-5.2738843,0.0
1019,845,3.081626,0.0
1714,698,2.9367762,0.0
896,2161,0.81818235,0.0
2077,2337,-2.826554,0.0
103,155,-1.0472674,0.0
1100,570,-5.918282,0.0
665,1497,-4.4883337,0.0
1330,521,3.4243016,0.0
1949,1494,-5.758117,0.0
551,1201,-4.795131,0.0
539,869,2.2130198,0.0
1102,1198,-3.0681014,0.0
1979,437,-5.209352,0.0
426,2097,-2.115415,0.0
979,2308,-0.63053876,0.0
2401,2246,-2.434521,0.0
89,1392,-1.3919741,0.0
1822,1346,-2.3784177,0.0
2166,1213,-0.6113878,0.0
1551,2143,-3.8851285,0.0
814,2205,0.09959963,0.0
1101,1221,-0.59459686,0.0
58,1373,-5.0387564,0.0
1272,1601,-4.239692,0.0
1397,1704,-1.5831478,0.0
903,1163,-3.9120858,0.0
1750,1335,-5.004788,0.0
839,2318,-2.400803,0.0
887,2272,1.2940224,0.0
1114,2276,0.31918386,0.0
1278,99,-2.026208,0.0
62,598,-4.67661,0.0
2427,454,-0.77383983,0.0
854,1593,-3.134178,0.0
2227,65,-5.9366307,0.0
1168,44,-5.014299,0.0
1241,957,-5.823384,0.0
38,1315,-1.0876112,0.0
2268,693,-4.8667426,0.0
698,228,-2.8654313,0.0
1441,191,-5.4253545,0.0
365,2253,-2.3614874,0.0
1879,529,-0.8075581,0.0
1733,2,5.2825103,0.0
2272,1495,-3.0471816,0.0
1636,1844,-5.645459,0.0
2403,770,-0.4250437,0.0
1425,135,-5.521281,0.0
1404,2478,-5.5536857,0.0
1961,169,-4.4558625,0.0
1878,2223,-0.3593477,0.0
1954,2058,0.24239947,0.0
478,16,1.6373949,0.0
286,827,-0.5549313,0.0
677,470,-4.918206,0.0
270,512,-3.9916635,0.0
840,2372,-1.744861,0.0
643,2224,-3.0895188,0.0
591,912,-0.6860633,0.0
385,112,-4.9459443,0.0
846,2251,-1.9956591,0.0
958,64,-1.6211066,0.0
195,2011,-3.9255295,0.0
1792,2467,-1.7547325,0.0
1161,287,-1.9985247,0.0
1927,1271,-5.936423,0.0
59,1210,-5.263742,0.0
1629,921,-3.3160286,0.0
1170,1127,0.7599572,0.0
238,1128,-4.8852963,0.0
700,532,0.21154399,0.0
1620,237,-1.4057629,0.0
203,1489,0.13565373,0.0
458,312,-5.8420796,0.0
527,2019,3.8061242,0.0
43,2263,-5.5165124,0.0
750,1560,-3.528787,0.0
981,2008,-5.709701,0.0
1899,129,-0.6596777,0.0
1179,1529,-0.50469923,0.0
802,1623,-3.985745,0.0
1923,1363,2.173717,0.0
1722,573,0.13918622,0.0
164,870,-4.072033,0.0
96,1662,-2.6999564,0.0
595,2073,-2.629363,0.0
632,1904,-2.7461178,0.0
2343,797,-5.497109,0.0
1387,714,-2.8486183,0.0
782,2308,-4.635489,0.0
1174,1654,-2.6577182,0.0
1758,1780,-2.436936,0.0
1253,1530,-3.7252588,0.0
272,2217,-0.5814256,0.0
1046,1353,-5.3044667,0.0
2472,510,-4.7044168,0.0
2466,1214,1.2569215,0.0
365,2359,-2.57685,0.0
1968,54,-3.9364529,0.0
2310,120,-5.8407884,0.0
