edge_index0,edge_index1,pred,gr
1666,867,4.886457,1.0
1,165,6.4722376,1.0
412,2345,3.1256196,1.0
352,1577,5.5971413,1.0
80,891,6.8444734,1.0
1478,684,5.8825755,1.0
308,87,0.35589677,1.0
40,896,5.3855977,1.0
246,1758,0.22743517,1.0
1064,436,5.703474,1.0
1193,801,0.104653254,1.0
842,35,7.1121387,1.0
299,999,6.437511,1.0
204,2017,6.3116617,1.0
70,630,6.4990306,1.0
23,1781,5.896101,1.0
0,1107,6.2565246,1.0
631,854,6.5239453,1.0
143,1087,3.9734674,1.0
1011,84,3.7701995,1.0
942,943,6.043387,1.0
1416,277,2.7495341,1.0
0,243,6.7793326,1.0
1060,1283,-2.917777,1.0
641,270,3.8421154,1.0
118,1015,5.3134575,1.0
457,295,-0.021077303,1.0
1199,1179,5.408112,1.0
716,1973,6.1621833,1.0
427,33,4.0196605,1.0
13,578,0.6997973,1.0
2230,96,5.3344364,1.0
1585,36,6.283717,1.0
203,2039,4.2071385,1.0
132,939,6.8453684,1.0
68,937,5.4229035,1.0
715,785,3.4891615,1.0
1000,245,3.1508956,1.0
1655,1178,5.098266,1.0
1692,933,3.0304224,1.0
50,153,6.6670456,1.0
975,1059,6.6844993,1.0
1174,1188,4.631657,1.0
1584,147,5.599216,1.0
840,1248,1.5027632,1.0
1550,918,7.180218,1.0
31,263,7.266317,1.0
855,120,6.390509,1.0
1060,1182,5.6864524,1.0
988,994,5.7653875,1.0
1798,620,-4.73996,0.0
456,1823,2.7084262,0.0
2409,2305,0.2843451,0.0
1808,828,-5.1177278,0.0
390,150,-2.2141385,0.0
2394,751,-5.317447,0.0
1004,2421,-3.1103196,0.0
251,1925,-2.4458222,0.0
2232,1428,-0.9321747,0.0
146,87,-5.809189,0.0
1535,2474,-6.0406423,0.0
1759,2405,-2.6690142,0.0
1507,403,3.8376753,0.0
1060,481,-4.774451,0.0
1394,313,-1.5587642,0.0
2250,2101,-4.004523,0.0
2072,393,-4.45902,0.0
117,578,-5.169932,0.0
2409,897,-4.1809235,0.0
534,799,-3.2210462,0.0
2291,322,-3.9337876,0.0
1014,832,1.2722548,0.0
1748,1240,-5.1475515,0.0
283,128,-4.8571496,0.0
1757,2290,-4.654943,0.0
1145,2058,-0.88671255,0.0
334,238,-5.812573,0.0
237,1197,-6.1452975,0.0
1395,1505,-5.6968093,0.0
675,1469,-3.497084,0.0
1725,925,-6.4933195,0.0
1749,1746,-2.1873603,0.0
1015,1600,-5.030123,0.0
1362,1348,-3.9304276,0.0
1033,1518,-0.7096417,0.0
1076,1347,-5.575566,0.0
1734,608,-1.6174968,0.0
58,1410,-6.53929,0.0
650,1285,-1.7040166,0.0
400,820,-4.6335626,0.0
1786,1683,-2.771389,0.0
106,224,-6.00534,0.0
1513,1061,-0.8915372,0.0
1437,1022,-5.7440066,0.0
1866,721,0.6806199,0.0
601,1646,-6.135596,0.0
349,1946,-3.629826,0.0
1786,183,-0.39893913,0.0
1317,7,-0.3925315,0.0
781,2220,-0.8381345,0.0
1535,1814,-0.4825015,0.0
1919,1021,-3.6342466,0.0
822,220,-6.0792923,0.0
732,1191,-0.40473258,0.0
1187,2182,-3.998048,0.0
2322,1219,-5.751348,0.0
209,896,-6.067137,0.0
911,1589,-5.2320304,0.0
589,1731,3.6046865,0.0
1885,1527,1.7325504,0.0
1275,317,-5.901814,0.0
1687,1017,-3.8019292,0.0
1414,1668,-1.3795048,0.0
678,1817,-3.2716663,0.0
2266,1492,-4.599607,0.0
721,2468,-5.8475704,0.0
2471,1550,-3.739295,0.0
596,2120,-0.22215968,0.0
2149,679,-4.7430944,0.0
883,404,-3.4430869,0.0
2097,982,-1.835788,0.0
1329,2078,-6.3190837,0.0
1940,2251,-1.2938422,0.0
1414,1883,0.39740008,0.0
96,232,4.803038,0.0
1078,1221,-3.2620554,0.0
449,760,0.07620909,0.0
1437,59,2.5797741,0.0
2315,564,-6.1416383,0.0
90,1536,-4.6130886,0.0
990,2229,-0.86413133,0.0
902,566,-5.5918555,0.0
1961,666,-3.7775683,0.0
2273,1234,-3.1673572,0.0
1821,1232,-2.2980497,0.0
1106,1706,0.46370566,0.0
855,1569,-1.5861436,0.0
2113,1480,-1.3060919,0.0
214,1032,-2.5100467,0.0
1359,2058,-4.4624586,0.0
1952,1695,-0.6036211,0.0
306,434,0.8202232,0.0
395,1855,3.3811162,0.0
2375,30,5.0268188,0.0
1269,330,-6.2547703,0.0
1550,879,-3.8645158,0.0
1030,737,-0.2512634,0.0
394,2464,-2.1938307,0.0
184,2310,-4.199571,0.0
979,1203,-4.9413376,0.0
1495,2167,-4.65811,0.0
1049,13,1.8939569,0.0
1753,1803,-3.7231436,0.0
315,733,-3.6198342,0.0
921,939,-5.5357924,0.0
2155,1730,-5.7723455,0.0
1878,15,-5.690311,0.0
647,1092,-5.0326724,0.0
1628,1777,-3.5709164,0.0
1236,2251,-3.5367765,0.0
2050,296,-5.7046475,0.0
2420,1344,-2.2111714,0.0
1091,346,-2.4102743,0.0
98,1125,-0.5503601,0.0
1114,2282,-3.8111584,0.0
6,1932,-0.15595904,0.0
2415,2210,2.0885627,0.0
59,1449,-3.7826836,0.0
2207,71,-4.7627206,0.0
2096,396,-3.9633024,0.0
607,2412,-5.2979703,0.0
1485,32,-6.094667,0.0
2299,731,-4.4059606,0.0
488,2275,-2.5067673,0.0
1794,719,-5.608235,0.0
926,134,-1.4515487,0.0
1941,834,-3.196767,0.0
437,2220,-3.4859717,0.0
738,1981,-5.0052247,0.0
524,1463,4.0074787,0.0
1562,1693,-5.5264153,0.0
1346,961,0.98726755,0.0
762,269,0.992823,0.0
2458,204,-6.380487,0.0
1807,2041,0.33326644,0.0
605,1587,-4.626102,0.0
948,1318,-5.88434,0.0
159,643,3.1627996,0.0
2123,1389,-3.9930189,0.0
431,2152,-6.0466704,0.0
1319,827,-5.478601,0.0
187,861,-1.708943,0.0
2384,1557,-1.0432663,0.0
216,1975,-1.4742514,0.0
294,961,-0.7648512,0.0
1412,2063,-1.456388,0.0
1483,1021,-1.5896853,0.0
359,776,0.73358023,0.0
1353,339,-0.96227896,0.0
823,1827,-6.1354337,0.0
2008,213,-4.896887,0.0
2402,2175,-2.364338,0.0
1301,730,-5.358003,0.0
1019,845,3.8990152,0.0
1714,698,1.9786785,0.0
896,2161,-0.7720945,0.0
2077,2337,-2.9377515,0.0
103,155,1.2993466,0.0
1100,570,-6.3106937,0.0
665,1497,-3.608522,0.0
1330,521,3.0702162,0.0
1949,1494,-5.9996843,0.0
551,1201,-5.72874,0.0
539,869,0.66263324,0.0
1102,1198,-4.3358417,0.0
1979,437,-5.7717147,0.0
426,2097,-3.0248957,0.0
979,2308,0.06572267,0.0
2401,2246,-2.3653996,0.0
89,1392,-3.4014637,0.0
1822,1346,-3.8825119,0.0
2166,1213,-2.5949793,0.0
1551,2143,-5.404386,0.0
814,2205,-2.5346093,0.0
1101,1221,0.6223763,0.0
58,1373,-3.7284527,0.0
1272,1601,-4.6230307,0.0
1397,1704,-2.5556686,0.0
903,1163,-5.3724604,0.0
1750,1335,-6.143108,0.0
839,2318,-3.7839143,0.0
887,2272,2.0604725,0.0
1114,2276,-3.8318121,0.0
1278,99,-4.259353,0.0
62,598,-3.8463082,0.0
2427,454,-1.5782613,0.0
854,1593,-3.28081,0.0
2227,65,-6.48105,0.0
1168,44,-4.2616267,0.0
1241,957,-6.421135,0.0
38,1315,-1.1267871,0.0
2268,693,-4.876621,0.0
698,228,-3.5284748,0.0
1441,191,-5.207473,0.0
365,2253,-2.6514814,0.0
1879,529,-3.3404384,0.0
1733,2,5.30619,0.0
2272,1495,-4.050956,0.0
1636,1844,-5.340348,0.0
2403,770,-0.54776883,0.0
1425,135,-6.023803,0.0
1404,2478,-5.4045024,0.0
1961,169,-4.0938334,0.0
1878,2223,-0.6216291,0.0
1954,2058,-2.055648,0.0
478,16,1.5594684,0.0
286,827,0.24871463,0.0
677,470,-3.4668539,0.0
270,512,-4.516319,0.0
840,2372,-3.1928928,0.0
643,2224,-0.82942563,0.0
591,912,0.46177256,0.0
385,112,-4.857547,0.0
846,2251,-2.1236348,0.0
958,64,0.5753495,0.0
195,2011,-5.1697288,0.0
1792,2467,-2.2228189,0.0
1161,287,-4.9795995,0.0
1927,1271,-6.3203435,0.0
59,1210,-4.423967,0.0
1629,921,-5.612107,0.0
1170,1127,-2.751584,0.0
238,1128,-2.90924,0.0
700,532,-1.7691642,0.0
1620,237,0.64649665,0.0
203,1489,0.7666465,0.0
458,312,-5.9335713,0.0
527,2019,4.0885825,0.0
43,2263,-5.3279414,0.0
750,1560,-4.7933555,0.0
981,2008,-4.8054237,0.0
1899,129,0.81804085,0.0
1179,1529,-1.4776977,0.0
802,1623,-2.8319495,0.0
1923,1363,2.4692752,0.0
1722,573,0.26362085,0.0
164,870,-4.5969377,0.0
96,1662,-5.4444175,0.0
595,2073,-2.3689234,0.0
632,1904,-4.438783,0.0
2343,797,-4.7482934,0.0
1387,714,-3.2010143,0.0
782,2308,-2.494486,0.0
1174,1654,-3.999429,0.0
1758,1780,-2.740382,0.0
1253,1530,-3.950318,0.0
272,2217,-3.449889,0.0
1046,1353,-4.0226197,0.0
2472,510,-4.8169827,0.0
2466,1214,-1.0425738,0.0
365,2359,-2.826695,0.0
1968,54,-2.5546656,0.0
2310,120,-6.494843,0.0
