edge_index0,edge_index1,pred,gr
8186,3,0.96735585,1.0
4,11970,7.5766063,1.0
8719,5653,2.503816,1.0
1449,2615,4.6310196,1.0
21,1339,5.3838773,1.0
80,449,5.1902547,1.0
2445,1973,4.237099,1.0
0,6772,4.619461,1.0
92,741,7.079191,1.0
1115,11870,7.3025813,1.0
7979,2038,4.1533523,1.0
60,3030,3.7693815,1.0
16,7536,6.2323375,1.0
117,1590,3.5996873,1.0
279,273,6.6462407,1.0
1831,815,3.7122533,1.0
1054,336,6.9589167,1.0
1229,27,4.697448,1.0
6459,408,3.86825,1.0
4932,2903,-2.9330153,1.0
399,181,2.9356327,1.0
3365,846,-0.11647922,1.0
578,2050,1.5300083,1.0
6,1272,5.7150865,1.0
5676,6350,3.9738245,1.0
7430,2690,5.406736,1.0
1245,1862,1.9121201,1.0
80,1746,-0.0063973963,1.0
3829,6492,2.5936155,1.0
203,1705,1.8367414,1.0
246,332,3.4430265,1.0
755,1354,3.8746831,1.0
2080,1600,1.7194892,1.0
558,456,4.9900165,1.0
5159,9850,-3.7645705,1.0
869,391,3.9206514,1.0
2267,6,5.765636,1.0
1307,3023,2.0060506,1.0
5917,8937,3.6521192,1.0
0,6728,6.3043866,1.0
12004,2792,5.247831,1.0
7877,6180,3.3588696,1.0
8613,1764,5.194262,1.0
6556,1489,3.669856,1.0
526,3505,4.1003556,1.0
666,112,6.68054,1.0
593,9469,6.6002235,1.0
10503,3996,3.216404,1.0
1,565,6.8668003,1.0
178,816,5.1791744,1.0
311,929,2.7916846,1.0
2530,6801,2.3153548,1.0
5347,9082,3.6215394,1.0
132,2334,5.6909385,1.0
8653,969,-0.74158096,1.0
16,11247,7.1781344,1.0
4888,1663,-4.627649,1.0
164,2332,6.132338,1.0
573,620,5.1814795,1.0
190,153,6.856555,1.0
9120,103,4.473675,1.0
174,1100,2.9522762,1.0
7930,318,0.16489753,1.0
1559,44,5.967405,1.0
7155,902,5.6767592,1.0
8,4786,3.8821583,1.0
6403,2423,5.4266605,1.0
2505,12,3.1948402,1.0
4872,2774,3.8481405,1.0
2097,22,4.2871695,1.0
3321,893,2.7303336,1.0
577,286,6.269378,1.0
2108,625,4.598131,1.0
3,5087,6.909566,1.0
5140,2168,0.5611222,1.0
383,2554,3.6542165,1.0
1746,2,5.066381,1.0
138,332,2.7590334,1.0
3,3660,7.3481636,1.0
10804,3224,4.395963,1.0
4101,2533,3.621858,1.0
523,53,6.677871,1.0
2463,11068,-2.7815435,1.0
5379,4672,-4.643887,1.0
1997,1336,6.718704,1.0
1968,1991,6.894804,1.0
1351,4424,3.053816,1.0
4464,5528,2.964608,1.0
1014,13,5.2966704,1.0
336,844,6.923268,1.0
3228,2161,4.600936,1.0
57,289,5.7047954,1.0
522,12,5.8679376,1.0
271,6,6.3107076,1.0
100,2955,4.906994,1.0
5767,4847,3.198495,1.0
54,5753,2.974463,1.0
275,435,4.727356,1.0
148,2821,3.1186028,1.0
4150,11982,-2.2693253,1.0
2006,3380,4.6075263,1.0
350,6436,5.7125306,1.0
5,10111,3.1778154,1.0
2401,3434,6.1949835,1.0
466,0,7.1050014,1.0
464,10,7.2130246,1.0
5899,539,3.4806771,1.0
976,3784,-2.6897593,1.0
353,1662,2.9572787,1.0
8900,4864,3.6283233,1.0
77,3099,0.61204374,1.0
9731,7428,5.813285,1.0
5605,11431,2.4026752,1.0
93,1847,2.7036817,1.0
29,2289,5.5764832,1.0
3053,109,4.1259212,1.0
1033,918,2.6963618,1.0
5754,12579,1.8484285,1.0
1683,1396,1.0570269,1.0
146,1222,4.1848316,1.0
266,12,5.575828,1.0
2198,186,0.29239255,1.0
1568,662,2.9701984,1.0
3240,4593,2.9702172,1.0
3778,398,6.0371995,1.0
4537,1424,2.1803763,1.0
3257,2287,3.701886,1.0
268,0,7.576974,1.0
5259,27,0.4977924,1.0
3441,3638,5.7133036,1.0
5548,4806,6.8362966,1.0
1657,6516,3.2583492,1.0
2476,10108,2.8662164,1.0
1850,1238,4.138358,1.0
60,214,6.773972,1.0
2740,188,3.9486856,1.0
3050,6,5.5048227,1.0
9887,1347,-1.737666,1.0
1399,1356,1.4284838,1.0
77,649,3.7059789,1.0
12497,0,7.191321,1.0
9497,35,2.964693,1.0
172,11150,0.10150255,1.0
1200,2533,1.6483387,1.0
6048,7404,5.306078,1.0
0,1085,6.1337495,1.0
1,1117,6.5103426,1.0
4162,13067,4.4282374,1.0
6086,3261,1.4561785,1.0
1,1013,6.494744,1.0
0,1400,7.266857,1.0
7139,988,5.6835012,1.0
3046,434,5.078172,1.0
84,2407,4.855795,1.0
256,12650,0.7798568,1.0
4214,1627,2.9784122,1.0
195,3657,2.755745,1.0
25,13,6.646597,1.0
11,69,7.6728,1.0
404,225,4.425167,1.0
53,4698,6.9073415,1.0
8807,1431,5.2401204,1.0
67,1304,5.840746,1.0
586,2,6.2144504,1.0
5362,6527,2.8412788,1.0
2202,4892,5.803816,1.0
4724,521,2.3714094,1.0
326,1036,4.3417425,1.0
3753,2444,2.7560978,1.0
2874,7685,-0.7963464,1.0
1448,7417,1.7128261,1.0
2002,8084,4.314351,1.0
2356,63,4.3353963,1.0
142,358,6.804242,1.0
941,36,4.4370236,1.0
1,5673,5.586351,1.0
39,1906,5.377052,1.0
3780,2743,-1.4182565,1.0
2281,1607,6.987218,1.0
1327,365,6.448376,1.0
1388,4365,3.8994553,1.0
11,805,6.755419,1.0
81,102,5.1122956,1.0
9100,6704,3.3919244,1.0
294,334,5.4660916,1.0
10522,668,-0.96283543,1.0
1936,6769,7.3320174,1.0
8967,10548,1.3621802,1.0
7891,9061,4.152217,1.0
32,55,6.6029334,1.0
19,1551,4.7464857,1.0
363,461,6.322169,1.0
1817,300,4.0808697,1.0
5629,768,1.0838957,1.0
42,11836,1.577726,1.0
671,5380,5.0432534,1.0
1282,8825,5.618027,1.0
1078,416,6.316944,1.0
3352,4660,6.143364,1.0
1589,2359,0.8034626,1.0
995,7069,1.1636025,1.0
184,8299,6.1692166,1.0
1674,1779,6.1614156,1.0
780,158,3.147089,1.0
1836,2487,5.6306977,1.0
626,31,5.7287183,1.0
20,865,5.2473707,1.0
93,709,4.911135,1.0
1258,11839,-3.8961146,1.0
55,1689,5.0259295,1.0
12900,260,3.4762087,1.0
4109,3538,3.3255885,1.0
3145,789,2.3946283,1.0
1,914,5.8619323,1.0
534,1706,4.213363,1.0
4364,5066,-2.130513,1.0
1010,9234,6.719725,1.0
3080,6802,4.9651437,1.0
120,4117,2.8399844,1.0
3547,3229,3.7301533,1.0
219,1214,4.9969697,1.0
725,709,4.417879,1.0
2623,212,2.5191145,1.0
1466,4026,2.3592944,1.0
3749,2834,3.288509,1.0
4,269,7.1384673,1.0
162,910,5.1868615,1.0
1949,17,5.148026,1.0
1045,14,4.9195185,1.0
370,2329,4.3388166,1.0
9211,175,-0.6255615,1.0
6030,154,3.4216917,1.0
514,3448,6.382271,1.0
1242,859,4.894213,1.0
3827,1994,4.2899723,1.0
1042,4638,2.3701587,1.0
1106,33,4.3534827,1.0
1302,762,2.1646016,1.0
2227,1177,6.225387,1.0
1784,5302,0.8001878,1.0
324,27,6.8713646,1.0
1161,3,6.7509084,1.0
5700,3852,5.0937247,1.0
1541,494,3.5912497,1.0
1937,267,5.927528,1.0
1574,1486,5.654553,1.0
1850,2619,3.211397,1.0
1275,123,4.535957,1.0
2375,2136,4.5866995,1.0
6512,1206,2.8707037,1.0
2479,3562,5.5534515,1.0
12896,6251,4.6846333,1.0
3842,1319,6.6891627,1.0
8299,741,4.582593,1.0
2916,1662,-0.46892136,1.0
68,901,4.901552,1.0
100,1746,1.7557844,1.0
7875,4530,-0.09503099,1.0
99,278,4.535885,1.0
2952,1637,4.7607684,1.0
1053,46,6.557606,1.0
9236,5039,1.3712623,1.0
803,182,4.858577,1.0
8696,2086,3.3916638,1.0
11809,7125,3.1283326,1.0
6332,6107,3.654436,1.0
1,8,7.1240373,1.0
1092,49,6.6537356,1.0
5823,7097,-3.490013,1.0
5592,3527,2.7970443,1.0
126,1975,6.790742,1.0
3470,123,6.857876,1.0
157,433,4.223837,1.0
9,2235,4.694171,1.0
53,4218,5.124018,1.0
3637,10754,3.050826,1.0
2759,35,5.155276,1.0
3305,1244,2.7027137,1.0
9500,2982,4.5211554,1.0
90,23,7.234461,1.0
1647,212,3.045083,1.0
2049,10506,3.9819846,1.0
7839,7075,1.2973505,1.0
5,541,5.0976458,1.0
12506,2,6.506175,1.0
2190,655,3.673354,1.0
314,171,6.435931,1.0
4937,175,5.6551228,1.0
9113,10076,-2.695848,1.0
756,577,0.91857886,1.0
464,892,4.5060997,1.0
94,485,4.932954,1.0
4906,7983,0.3264752,1.0
0,2853,5.481496,1.0
951,2136,5.170431,1.0
3768,8165,2.5360258,1.0
8600,5657,4.311127,1.0
231,110,2.476176,1.0
2443,4272,4.484493,1.0
784,6,5.189463,1.0
4954,6673,1.9814513,1.0
8458,623,-5.583079,1.0
554,8025,4.594406,1.0
5589,252,2.2942655,1.0
1584,24,4.882563,1.0
2877,70,0.096354544,1.0
1457,4382,5.489154,1.0
1545,47,6.2922564,1.0
4471,77,4.893545,1.0
1094,982,5.218164,1.0
4022,355,2.8617356,1.0
577,503,6.2758446,1.0
5,215,6.7701387,1.0
868,2193,5.422111,1.0
3344,31,6.092008,1.0
443,79,6.042114,1.0
693,3238,1.5870107,1.0
4074,2356,5.2983546,1.0
8497,6819,-3.497954,1.0
3918,2322,2.1966274,1.0
8439,12363,1.5365319,1.0
910,1039,4.1384015,1.0
1002,634,2.913744,1.0
964,69,6.0452466,1.0
2765,5497,5.5093336,1.0
3851,218,5.482488,1.0
1086,5742,6.066027,1.0
1426,0,6.98408,1.0
27,6717,6.443429,1.0
4457,3035,6.835786,1.0
6303,8175,0.6446655,1.0
4,3157,6.9147534,1.0
412,94,3.6785812,1.0
7,7968,6.3786526,1.0
8650,0,5.4389052,1.0
1971,1445,-1.6966366,1.0
8778,1843,0.3598723,1.0
1,646,7.1510086,1.0
3153,4865,1.5449433,1.0
759,10017,3.2700038,1.0
72,267,6.821387,1.0
9409,3105,5.116858,1.0
190,489,3.5389872,1.0
1274,11827,1.1527756,1.0
5,5895,4.7158847,1.0
12548,5122,4.9785805,1.0
6126,5195,4.20955,1.0
1299,616,4.307589,1.0
520,210,5.14664,1.0
2684,7434,-3.1413105,1.0
2207,2885,2.9881666,1.0
1970,232,4.0987577,1.0
3208,201,0.6741104,1.0
84,2387,3.8480413,1.0
5,698,5.601904,1.0
59,1925,6.118444,1.0
8470,8974,0.40554664,1.0
42,11649,3.5104105,1.0
9794,1486,2.8301065,1.0
901,999,3.6706889,1.0
8190,9494,1.1009352,1.0
2025,988,6.734528,1.0
60,6043,5.54332,1.0
149,1111,5.483412,1.0
3983,11,6.0926104,1.0
2686,3242,1.7951393,1.0
3092,9,3.8276653,1.0
2268,722,5.323109,1.0
1355,3662,2.9169667,1.0
6040,6744,4.793027,1.0
18,479,5.6513696,1.0
144,926,3.4940565,1.0
5798,2474,6.0042987,1.0
4506,4246,4.14256,1.0
198,23,7.25113,1.0
299,106,6.3555493,1.0
10468,7644,0.25542393,1.0
4560,227,5.9703074,1.0
1079,5,5.3045855,1.0
701,4429,5.772825,1.0
78,2933,5.075322,1.0
11484,774,4.2526946,1.0
80,596,4.021396,1.0
1511,859,5.2834573,1.0
495,240,6.4971776,1.0
3920,34,6.6542344,1.0
1540,20,5.473173,1.0
242,42,4.986779,1.0
5002,1788,2.9956298,1.0
1629,152,6.3467364,1.0
290,182,6.508508,1.0
7351,3434,2.7522519,1.0
51,1566,4.9773564,1.0
4830,153,6.010748,1.0
245,5933,0.80398345,1.0
11214,1765,3.9291558,1.0
2157,1844,6.9725266,1.0
34,409,4.947122,1.0
382,1101,2.5128736,1.0
287,2676,4.893132,1.0
10741,2606,6.844641,1.0
5980,625,6.714644,1.0
713,981,5.8203306,1.0
2949,0,6.6495214,1.0
10036,109,5.5430655,1.0
1907,10750,5.2855244,1.0
3442,368,5.441351,1.0
5557,3123,4.5311823,1.0
751,361,2.8045664,1.0
927,911,3.3119223,1.0
836,4762,6.545123,1.0
46,2608,6.535922,1.0
207,17,5.8904243,1.0
3066,7106,4.8422956,1.0
4017,3641,-1.215163,1.0
18,266,6.4430156,1.0
3513,673,4.137993,1.0
8227,1210,5.471693,1.0
1348,12419,6.105361,1.0
1450,361,6.1379905,1.0
472,267,6.748288,1.0
4431,5522,4.3148885,1.0
9210,192,3.279988,1.0
2011,1021,3.1337738,1.0
4917,6089,1.7305052,1.0
7024,4913,2.3963292,1.0
48,2403,5.215306,1.0
5983,2925,-1.6837384,1.0
1113,1386,6.8442235,1.0
3116,11687,5.3155723,1.0
1,4592,4.77388,1.0
267,1827,6.672481,1.0
10409,3056,4.7928824,1.0
1555,107,4.3597436,1.0
1245,19,5.781049,1.0
15,108,6.9596267,1.0
12922,8913,4.802464,1.0
1225,8950,-0.21855667,1.0
1947,182,4.600907,1.0
1351,6,6.150024,1.0
9450,4527,2.5166085,1.0
4,2490,5.9964285,1.0
71,180,6.518893,1.0
3,23,7.919558,1.0
19,202,5.43259,1.0
18,275,6.3630686,1.0
3216,1263,4.787337,1.0
213,876,6.518839,1.0
7,2267,5.347608,1.0
1061,599,5.29472,1.0
916,1582,6.0584197,1.0
1642,116,6.935121,1.0
8736,11363,1.8589659,1.0
3904,38,1.3136587,1.0
4266,3942,6.3090634,1.0
3076,310,5.3310575,1.0
112,3997,2.0004458,1.0
847,1376,5.9195724,1.0
2917,3527,3.5747726,1.0
3865,1269,5.9533157,1.0
3331,44,5.4643,1.0
113,2803,4.1498966,1.0
1408,2447,6.6995645,1.0
1476,958,5.7639627,1.0
7,140,6.6854124,1.0
7997,4565,-3.4933033,1.0
11,2177,5.956653,1.0
12963,6797,-6.74153,1.0
905,3906,6.1314797,1.0
80,250,4.956578,1.0
9201,6630,4.155608,1.0
2833,1146,4.9321413,1.0
2544,1177,6.1973567,1.0
7824,5631,2.5123482,1.0
2191,305,5.2122455,1.0
10977,3307,3.941484,1.0
3794,2513,2.8639855,1.0
4726,0,6.13116,1.0
1,3120,6.5014396,1.0
3258,6659,0.3951327,1.0
7556,570,-0.6573163,1.0
11275,9090,1.3021883,1.0
2320,5399,5.1419606,1.0
1949,13,4.8967075,1.0
7737,7487,-0.8987235,1.0
791,72,6.638917,1.0
10998,8756,1.9893467,1.0
5923,4624,4.5974874,1.0
540,1512,1.9794908,1.0
9250,0,5.0241203,1.0
10316,6044,3.4613824,1.0
1313,1546,5.7326937,1.0
223,7582,5.938813,1.0
314,4900,3.802086,1.0
2454,2014,6.002173,1.0
0,1241,6.391861,1.0
2298,6508,3.3071356,1.0
3555,5270,4.5542545,1.0
1529,10923,3.999763,1.0
117,501,5.7936234,1.0
592,579,4.4879074,1.0
601,1148,3.833902,1.0
11865,1876,2.6552598,1.0
56,2080,4.87842,1.0
0,384,7.0727277,1.0
807,65,3.2006955,1.0
297,7095,0.66482496,1.0
786,2356,5.783425,1.0
2568,3123,3.3527694,1.0
1657,0,6.070496,1.0
382,44,6.441609,1.0
1060,135,4.908751,1.0
1626,0,6.9071727,1.0
8,731,5.4999824,1.0
7987,3036,0.58134675,1.0
1445,2885,-1.5168498,1.0
634,585,0.14322217,1.0
3,2386,7.589219,1.0
6493,41,4.301727,1.0
259,145,4.5575624,1.0
3264,6130,0.7988018,1.0
1249,1819,3.337458,1.0
231,6160,7.0202274,1.0
1042,68,5.721558,1.0
15,2066,5.4841137,1.0
2270,73,3.219152,1.0
4,2909,7.331162,1.0
138,381,6.1257215,1.0
729,0,7.2023134,1.0
6531,1087,2.4520416,1.0
824,2543,1.9685724,1.0
2268,5195,3.0070589,1.0
1703,3402,2.336344,1.0
5357,3016,-1.4135967,1.0
240,5737,1.942653,1.0
417,11508,5.0941615,1.0
4102,291,3.5046113,1.0
2261,219,0.95904016,1.0
4,3474,4.9599385,1.0
46,560,6.604582,1.0
407,1773,3.550884,1.0
1609,453,6.6285405,1.0
1522,2045,2.9509258,1.0
8591,3151,0.80441475,1.0
1,4505,5.721901,1.0
477,153,5.9404063,1.0
8570,8443,4.3656073,1.0
647,675,3.3619418,1.0
45,1843,2.7689219,1.0
2394,2837,6.570381,1.0
10572,4635,2.7474031,1.0
2990,7190,2.9928217,1.0
132,9740,0.418974,1.0
7300,212,3.7814877,1.0
3961,1200,2.693485,1.0
4425,7107,2.1193821,1.0
5449,1510,4.986019,1.0
976,1095,3.4167476,1.0
743,7713,3.0577466,1.0
3,3529,4.594758,1.0
93,612,6.0138054,1.0
8469,1196,2.7323992,1.0
18,7132,4.5724297,1.0
5819,8623,3.3464322,1.0
8,176,6.387715,1.0
1650,276,-2.438502,1.0
640,163,5.7018085,1.0
598,44,5.1559305,1.0
710,2594,3.7257016,1.0
2633,11250,1.6413351,1.0
9273,3534,3.973753,1.0
4,1811,6.7405734,1.0
6320,5,5.3730545,1.0
594,599,4.4240184,1.0
360,3007,5.905131,1.0
244,3914,3.7427053,1.0
64,7656,5.876426,1.0
184,1762,7.023026,1.0
7,3357,4.2663865,1.0
117,1956,4.9367337,1.0
8869,9830,3.1110134,1.0
7915,12058,2.396371,1.0
6127,743,2.1318316,1.0
272,106,6.9968247,1.0
4905,2763,3.4847784,1.0
187,6715,5.2214103,1.0
8890,2911,1.5363821,1.0
5986,1175,5.270947,1.0
1407,9,5.5239353,1.0
546,369,4.3244987,1.0
6900,5110,2.3669279,1.0
2850,6405,-5.7173777,1.0
4005,3602,6.768485,1.0
2715,3964,-2.510502,1.0
38,1307,1.3773998,1.0
15,482,6.6554656,1.0
4,5492,5.722626,1.0
86,14,6.7552705,1.0
9541,7659,5.5407805,1.0
52,351,7.209158,1.0
4883,4089,3.9586902,1.0
567,48,4.8942776,1.0
10088,6455,0.59828055,1.0
802,72,6.6666117,1.0
86,10130,-0.18654118,1.0
1008,3980,1.7963383,1.0
490,3373,2.2091136,1.0
0,2022,6.6417093,1.0
312,1,7.4008822,1.0
6319,1109,4.981717,1.0
3125,2038,6.641973,1.0
1399,866,5.3411345,1.0
130,37,5.820908,1.0
868,1628,4.3522925,1.0
6193,5048,0.4720964,1.0
358,74,6.6775217,1.0
6295,5163,3.5838184,1.0
8140,236,3.655275,1.0
635,3043,1.9621034,1.0
10485,3645,2.776633,1.0
2563,6732,3.2767158,1.0
171,1629,6.2385917,1.0
7960,6711,1.9967256,1.0
1,4284,4.750643,1.0
1060,88,5.6782227,1.0
634,190,6.652758,1.0
2105,4036,3.0468893,1.0
2072,2151,4.4535475,1.0
11515,43,6.835952,1.0
2339,1285,4.913385,1.0
2496,2331,6.3911276,1.0
2999,1222,2.1402683,1.0
1868,2626,4.188061,1.0
460,1040,6.478161,1.0
146,181,6.278312,1.0
61,6305,1.4946557,1.0
1,1235,6.3019786,1.0
1364,12167,6.224428,1.0
1581,6759,1.2802165,1.0
1567,10361,2.9000468,1.0
2650,6022,3.1149623,1.0
65,7099,5.5905113,1.0
2957,79,2.9831522,1.0
6329,9000,3.4739103,1.0
7841,7332,0.017179906,1.0
8952,832,7.374544,1.0
1095,11281,2.8525794,1.0
0,813,6.4657216,1.0
6346,6088,3.4296048,1.0
14,900,6.540968,1.0
1346,2784,-2.0392935,1.0
525,1649,0.5694431,1.0
14,2,6.781879,1.0
1359,0,4.0546865,1.0
9,1250,5.069176,1.0
463,540,5.9955926,1.0
60,2871,2.6522758,1.0
802,1853,6.6187296,1.0
8,933,5.180714,1.0
1562,4966,3.4097505,1.0
7,862,5.673503,1.0
0,801,7.2549005,1.0
4329,2405,3.6794496,1.0
72,251,3.712047,1.0
7063,6947,3.7621815,1.0
9127,1921,3.9295259,1.0
9448,822,5.9362135,1.0
1206,5753,-1.5981011,1.0
865,292,5.250725,1.0
1119,40,5.4455843,1.0
10056,29,5.6831174,1.0
5175,6095,5.2239857,1.0
391,435,0.6631439,1.0
2583,6909,4.0329485,1.0
8,837,5.8444386,1.0
623,4758,0.23091435,1.0
853,16,2.5057707,1.0
2281,1822,6.9363804,1.0
13,911,5.743463,1.0
5310,4109,3.3626719,1.0
21,5047,6.1821723,1.0
114,1209,6.0347247,1.0
8797,915,4.48412,1.0
1885,4387,-0.2580659,1.0
3928,6469,2.8760982,1.0
12943,1512,1.1061608,1.0
3982,8129,1.4392315,1.0
35,202,5.777616,1.0
4430,1405,5.939452,1.0
5811,10820,3.9173021,1.0
8520,8278,-3.4212477,1.0
547,470,7.021821,1.0
6395,856,6.1844378,1.0
605,19,4.7121634,1.0
8779,4128,3.4930875,1.0
10599,3121,2.5744596,1.0
56,1592,5.467532,1.0
2378,2187,3.675871,1.0
2557,37,3.057441,1.0
1124,452,3.9117503,1.0
4293,618,2.6968632,1.0
6133,6642,4.2742777,1.0
731,720,3.5276024,1.0
0,381,7.5783925,1.0
303,4821,4.489149,1.0
337,391,4.6884217,1.0
418,106,4.7198234,1.0
713,182,6.4437566,1.0
5541,11405,0.020112082,1.0
0,2063,5.7522035,1.0
417,396,3.1583161,1.0
2227,262,7.0199227,1.0
6101,2320,5.538491,1.0
4110,1304,3.6841989,1.0
584,0,7.0289183,1.0
183,1682,4.4993095,1.0
23,347,6.5140824,1.0
3522,28,2.2478392,1.0
34,4210,5.5024657,1.0
67,7104,5.3898425,1.0
8692,12769,4.612471,1.0
350,7693,5.453057,1.0
239,3374,6.2770867,1.0
558,353,5.3263717,1.0
1,9222,4.46577,1.0
345,726,4.287787,1.0
2084,0,6.892022,1.0
213,1247,7.053199,1.0
10,708,4.773717,1.0
2891,6875,3.3605077,1.0
316,139,5.3983097,1.0
8811,9153,3.2474034,1.0
467,689,6.1940684,1.0
3342,3934,5.0126557,1.0
6373,110,2.2572634,1.0
2462,9140,3.799804,1.0
1,1143,6.8945284,1.0
349,6763,6.8147855,1.0
1806,383,5.491465,1.0
35,121,5.5852027,1.0
180,241,6.093533,1.0
9640,0,5.740444,1.0
4897,5603,5.7973447,1.0
1223,629,4.839316,1.0
354,2819,5.6650047,1.0
9079,2875,-0.440005,1.0
353,415,5.0567613,1.0
556,4843,6.9559126,1.0
916,8031,3.1898272,1.0
237,188,6.2394943,1.0
5017,1595,3.5154996,1.0
61,123,5.7132277,1.0
7719,1420,5.7006803,1.0
778,109,5.6848335,1.0
245,10403,7.353493,1.0
4224,6666,0.26941124,1.0
1,899,6.2527647,1.0
2911,3,4.949038,1.0
3808,73,5.1420803,1.0
904,291,5.572301,1.0
12633,6891,4.3805413,1.0
0,1403,6.865005,1.0
5068,49,6.1044955,1.0
2508,9545,6.731153,1.0
1134,1088,6.3245864,1.0
10896,4394,0.36600062,1.0
492,240,6.426662,1.0
11643,973,0.03819549,1.0
944,39,6.668387,1.0
3749,126,5.518382,1.0
486,1983,5.4807644,1.0
1996,204,3.1256933,1.0
531,2761,3.2867317,1.0
533,1633,2.6174533,1.0
2253,1411,3.4019055,1.0
15,1217,5.7193646,1.0
8004,4150,1.4373777,1.0
8048,10441,-4.232913,1.0
7959,5302,-6.1638107,1.0
2342,5846,4.0074344,1.0
1513,1042,2.3619444,1.0
162,9657,6.70408,1.0
1705,5071,-0.038104817,1.0
1443,4646,-3.217851,1.0
3208,1986,0.7666627,1.0
2260,544,0.43652138,1.0
70,521,4.4324436,1.0
684,428,6.562568,1.0
1125,379,2.6629603,1.0
8875,11354,3.8242576,1.0
4200,8108,2.2615411,1.0
652,3737,6.9202666,1.0
3030,10029,-0.9960221,1.0
71,374,6.1773725,1.0
556,3295,6.780106,1.0
5131,7091,4.070385,1.0
10383,4362,0.4128755,1.0
5704,439,2.2006607,1.0
3138,3358,2.0260227,1.0
7,1237,4.431898,1.0
17,1727,4.497289,1.0
11972,2004,-1.6749456,1.0
4728,3996,3.009076,1.0
4143,272,6.796806,1.0
12885,3260,-0.5351851,1.0
3767,4711,7.2054343,1.0
816,309,4.980225,1.0
42,36,6.934021,1.0
5714,1231,-0.8479972,1.0
4616,92,0.9239954,1.0
2104,2344,7.277105,1.0
8374,1341,1.8203523,1.0
4547,201,6.7004094,1.0
7885,0,5.8230066,1.0
1097,2301,6.8210993,1.0
178,1254,6.881393,1.0
546,212,4.710463,1.0
916,394,5.887765,1.0
4268,9654,1.8628867,1.0
11172,7392,2.534058,1.0
5793,0,5.679904,1.0
93,332,5.2162604,1.0
2487,902,4.8470654,1.0
3012,882,2.2874765,1.0
17,102,6.4013014,1.0
1022,457,2.7798512,1.0
116,4588,6.9353743,1.0
11,134,6.215651,1.0
4738,6,3.0521452,1.0
183,3733,4.4995112,1.0
750,1233,4.784338,1.0
192,145,4.6501245,1.0
797,6248,4.547395,1.0
2326,7455,4.8044167,1.0
4305,10357,2.1157503,1.0
895,9101,5.627417,1.0
168,1411,4.3579793,1.0
5587,302,5.788436,1.0
4099,6363,6.538501,1.0
497,1801,6.3639827,1.0
30,7276,6.78777,1.0
125,1386,6.1465254,1.0
3129,3183,5.7246375,1.0
5010,6135,2.4727414,1.0
318,2095,7.0631695,1.0
6979,5438,0.25475705,1.0
556,4012,4.060906,1.0
2898,1993,1.8038011,1.0
32,10773,6.41491,1.0
7313,3758,-1.1347584,1.0
3292,6946,5.8182793,1.0
4,5354,4.5349293,1.0
1566,192,5.804095,1.0
1141,218,4.6786427,1.0
80,1084,3.9759264,1.0
3689,5468,4.1579657,1.0
