edge_index0,edge_index1,pred,gr
3780,2743,-1.2238387,1.0
2281,1607,9.657109,1.0
1327,365,8.4838,1.0
1388,4365,3.1098034,1.0
11,805,7.4587417,1.0
81,102,8.4744215,1.0
9100,6704,8.6329155,1.0
294,334,6.6001477,1.0
10522,668,-2.2422233,1.0
1936,6769,4.5745797,1.0
8967,10548,-1.4838332,1.0
7891,9061,1.7732848,1.0
32,55,8.682751,1.0
19,1551,5.8651085,1.0
363,461,8.022407,1.0
1817,300,6.313555,1.0
5629,768,1.1793005,1.0
42,11836,1.7742575,1.0
671,5380,1.5957159,1.0
1282,8825,4.671503,1.0
1078,416,9.299768,1.0
3352,4660,5.5053177,1.0
1589,2359,2.0108032,1.0
995,7069,2.95751,1.0
184,8299,4.777282,1.0
1674,1779,8.328941,1.0
780,158,6.688328,1.0
1836,2487,9.219857,1.0
626,31,6.8608603,1.0
20,865,7.719063,1.0
93,709,3.5385616,1.0
1258,11839,-4.195302,1.0
55,1689,6.2346163,1.0
12900,260,1.9661986,1.0
4109,3538,8.802026,1.0
3145,789,3.5970395,1.0
1,914,8.28417,1.0
534,1706,6.8040786,1.0
4364,5066,-2.1264956,1.0
1010,9234,5.6044116,1.0
3080,6802,3.4242299,1.0
120,4117,3.0116796,1.0
3547,3229,4.3240457,1.0
219,1214,5.270917,1.0
725,709,4.771258,1.0
2623,212,3.702298,1.0
1466,4026,6.5403914,1.0
3749,2834,0.8196095,1.0
4,269,6.8125286,1.0
162,910,8.376409,1.0
1949,17,4.3761487,1.0
1045,14,6.479504,1.0
370,2329,7.335805,1.0
9211,175,1.2578063,1.0
6030,154,1.9176773,1.0
514,3448,5.362089,1.0
1242,859,6.4613385,1.0
3827,1994,8.990941,1.0
1042,4638,1.8773924,1.0
1106,33,4.8699055,1.0
1302,762,-0.63076925,1.0
2227,1177,8.739415,1.0
1784,5302,-0.13046506,1.0
324,27,7.376909,1.0
1161,3,5.346061,1.0
5700,3852,4.840337,1.0
1541,494,5.4795423,1.0
1937,267,6.4811277,1.0
1574,1486,9.308341,1.0
1850,2619,2.8412206,1.0
1275,123,3.571465,1.0
2375,2136,2.2906396,1.0
6512,1206,7.776508,1.0
2479,3562,4.185295,1.0
12896,6251,5.143498,1.0
3842,1319,5.813796,1.0
8299,741,4.1321697,1.0
2916,1662,-2.1858523,1.0
68,901,5.7687607,1.0
100,1746,2.1455433,1.0
7875,4530,1.5225749,1.0
99,278,5.799452,1.0
2952,1637,9.007101,1.0
1053,46,6.4955616,1.0
9236,5039,0.9266887,1.0
803,182,8.482979,1.0
8696,2086,8.756693,1.0
11809,7125,4.2253695,1.0
6332,6107,9.212945,1.0
1,8,8.472662,1.0
1092,49,9.057625,1.0
5823,7097,-2.6408389,1.0
5592,3527,1.7264473,1.0
126,1975,8.192475,1.0
3470,123,4.8059583,1.0
157,433,5.6194854,1.0
9,2235,4.305621,1.0
53,4218,4.7026973,1.0
3637,10754,2.1201427,1.0
2759,35,4.104665,1.0
3305,1244,6.3777165,1.0
9500,2982,2.8825035,1.0
90,23,7.816442,1.0
1647,212,7.802251,1.0
2049,10506,3.7196493,1.0
7839,7075,1.360693,1.0
5,541,5.849046,1.0
12506,2,4.2788396,1.0
2190,655,9.021293,1.0
314,171,8.693075,1.0
4937,175,5.8485236,1.0
9113,10076,-3.6749177,1.0
756,577,1.1400585,1.0
464,892,6.140594,1.0
94,485,6.514083,1.0
4906,7983,1.5693337,1.0
0,2853,4.9403386,1.0
951,2136,8.676611,1.0
3768,8165,2.8268552,1.0
8600,5657,2.8308876,1.0
231,110,5.884215,1.0
2443,4272,4.441261,1.0
784,6,6.678169,1.0
4954,6673,2.141581,1.0
8458,623,-2.0062704,1.0
554,8025,4.8104525,1.0
5589,252,3.054071,1.0
1584,24,6.215582,1.0
2877,70,4.7909184,1.0
1457,4382,9.186356,1.0
1545,47,6.917904,1.0
4471,77,3.4034157,1.0
1094,982,8.171586,1.0
4022,355,2.0960147,1.0
577,503,2.5324101,1.0
5,215,8.7684145,1.0
868,2193,8.518023,1.0
3344,31,8.175747,1.0
443,79,5.7089844,1.0
693,3238,0.85788053,1.0
4074,2356,3.7313836,1.0
8497,6819,-2.8974783,1.0
3918,2322,6.097837,1.0
8439,12363,1.3215113,1.0
910,1039,4.4724646,1.0
1002,634,2.8694308,1.0
964,69,6.456323,1.0
2765,5497,7.603907,1.0
3851,218,8.083743,1.0
1086,5742,9.4852295,1.0
1426,0,3.9990094,1.0
27,6717,5.2228465,1.0
4457,3035,9.4816065,1.0
6303,8175,1.6114354,1.0
4,3157,6.3846745,1.0
412,94,3.36148,1.0
7,7968,4.4594984,1.0
8650,0,6.507553,1.0
1971,1445,-0.20571691,1.0
8778,1843,0.34368607,1.0
1,646,7.6286254,1.0
3153,4865,2.71244,1.0
759,10017,2.1942458,1.0
72,267,7.86816,1.0
9409,3105,3.3730536,1.0
190,489,3.9987109,1.0
1274,11827,0.1684756,1.0
5,5895,4.3687716,1.0
12548,5122,4.749607,1.0
6126,5195,3.053556,1.0
1299,616,6.1155114,1.0
520,210,5.629705,1.0
2684,7434,0.32054693,1.0
2207,2885,8.68746,1.0
1970,232,3.3891912,1.0
3208,201,0.83239996,1.0
84,2387,3.3815691,1.0
5,698,6.152784,1.0
59,1925,7.272967,1.0
8470,8974,3.6387982,1.0
42,11649,1.0595391,1.0
9794,1486,0.93248355,1.0
901,999,4.1392865,1.0
8190,9494,3.467291,1.0
2025,988,9.419121,1.0
60,6043,4.095983,1.0
149,1111,7.2576528,1.0
3983,11,5.095566,1.0
2686,3242,8.854914,1.0
3092,9,5.4116635,1.0
2268,722,5.2865562,1.0
1355,3662,2.5784893,1.0
6040,6744,8.297482,1.0
18,479,5.845737,1.0
144,926,4.277441,1.0
5798,2474,8.86051,1.0
4506,4246,8.930955,1.0
198,23,8.211733,1.0
299,106,7.16114,1.0
10468,7644,-0.095097356,1.0
4560,227,7.0460553,1.0
1079,5,3.384056,1.0
701,4429,6.6073895,1.0
78,2933,6.871287,1.0
11484,774,5.001475,1.0
80,596,6.2823234,1.0
1511,859,4.036487,1.0
495,240,7.8444567,1.0
3920,34,4.369516,1.0
1540,20,5.1255765,1.0
242,42,4.1179075,1.0
5002,1788,0.024464794,1.0
1629,152,8.743694,1.0
290,182,8.992794,1.0
7351,3434,4.944749,1.0
51,1566,3.7201746,1.0
4830,153,5.2339973,1.0
245,5933,-1.5233989,1.0
11214,1765,4.8526874,1.0
2157,1844,9.48989,1.0
34,409,5.8630023,1.0
382,1101,3.356319,1.0
287,2676,7.214116,1.0
10741,2606,6.633336,1.0
5980,625,5.5414624,1.0
713,981,8.182364,1.0
2949,0,6.4317174,1.0
10036,109,5.00615,1.0
1907,10750,4.716228,1.0
3442,368,2.1258519,1.0
5557,3123,2.988519,1.0
751,361,2.2271857,1.0
927,911,6.2287984,1.0
836,4762,4.5669847,1.0
46,2608,7.008593,1.0
207,17,8.589075,1.0
3066,7106,5.200938,1.0
4017,3641,-2.6107504,1.0
18,266,8.643684,1.0
3513,673,3.0178044,1.0
8227,1210,4.9503245,1.0
1348,12419,4.1273174,1.0
1450,361,5.308099,1.0
472,267,8.989932,1.0
4431,5522,3.937569,1.0
9210,192,1.224924,1.0
2011,1021,8.028606,1.0
4917,6089,2.7602592,1.0
7024,4913,0.39557365,1.0
48,2403,4.2817745,1.0
5983,2925,-2.885564,1.0
1113,1386,8.107332,1.0
3116,11687,5.3710017,1.0
1,4592,4.0568113,1.0
267,1827,7.2115364,1.0
10409,3056,3.0273433,1.0
1555,107,8.637421,1.0
1245,19,7.8563523,1.0
15,108,8.197683,1.0
12922,8913,4.794044,1.0
1225,8950,-3.8622477,1.0
1947,182,7.1309266,1.0
1351,6,7.607529,1.0
9450,4527,1.4969976,1.0
4,2490,7.6111846,1.0
71,180,7.72537,1.0
3,23,7.7038217,1.0
19,202,7.038365,1.0
18,275,8.505282,1.0
3216,1263,3.0452456,1.0
213,876,7.711568,1.0
7,2267,3.8528032,1.0
1061,599,5.5753,1.0
916,1582,8.901886,1.0
1642,116,8.426388,1.0
8736,11363,2.5853155,1.0
3904,38,0.9308853,1.0
4266,3942,4.632312,1.0
3076,310,5.1057963,1.0
112,3997,2.6719575,1.0
847,1376,7.399131,1.0
2917,3527,2.6814687,1.0
3865,1269,6.8484235,1.0
3331,44,7.505913,1.0
113,2803,2.8241673,1.0
1408,2447,5.7387166,1.0
1476,958,4.327054,1.0
7,140,8.719959,1.0
7997,4565,-3.7464993,1.0
11,2177,4.263427,1.0
12963,6797,-6.630888,1.0
905,3906,3.913139,1.0
80,250,4.467459,1.0
9201,6630,9.435414,1.0
2833,1146,3.4731667,1.0
2544,1177,8.864825,1.0
7824,5631,4.195303,1.0
2191,305,8.755874,1.0
10977,3307,5.042341,1.0
3794,2513,5.216638,1.0
4726,0,4.7203364,1.0
1,3120,8.565937,1.0
3258,6659,9.86691,1.0
7556,570,-2.2524867,1.0
11275,9090,-3.1606658,1.0
2320,5399,9.10401,1.0
1949,13,4.498849,1.0
7737,7487,3.3540878,1.0
791,72,7.605068,1.0
10998,8756,2.8265967,1.0
5923,4624,7.2438774,1.0
540,1512,1.6091129,1.0
9250,0,4.0541778,1.0
10316,6044,2.314224,1.0
1313,1546,8.8009615,1.0
223,7582,2.0545545,1.0
314,4900,3.1170928,1.0
2454,2014,7.7614985,1.0
0,1241,7.213185,1.0
2298,6508,3.3821318,1.0
3555,5270,9.359365,1.0
1529,10923,4.3227863,1.0
117,501,8.233051,1.0
592,579,7.24222,1.0
601,1148,4.35225,1.0
11865,1876,4.733752,1.0
56,2080,3.8756545,1.0
0,384,8.454321,1.0
807,65,5.684517,1.0
297,7095,2.7039542,1.0
786,2356,4.9722667,1.0
2568,3123,0.6191412,1.0
1657,0,8.118817,1.0
382,44,5.00764,1.0
1060,135,7.233525,1.0
1626,0,8.742646,1.0
8,731,4.366489,1.0
7987,3036,-1.032771,1.0
1445,2885,-0.79917276,1.0
634,585,3.381019,1.0
3,2386,8.378987,1.0
6493,41,2.0741284,1.0
259,145,6.9948683,1.0
3264,6130,6.8336697,1.0
1249,1819,2.7019706,1.0
231,6160,9.572059,1.0
1042,68,4.766526,1.0
15,2066,3.8604343,1.0
2270,73,5.383495,1.0
4,2909,5.0549536,1.0
138,381,6.9623957,1.0
729,0,7.9659333,1.0
6531,1087,3.3048568,1.0
824,2543,2.88415,1.0
2268,5195,1.3705726,1.0
1703,3402,-0.12987658,1.0
5357,3016,-0.95567656,1.0
240,5737,4.773769,1.0
417,11508,5.9603777,1.0
4102,291,2.8267915,1.0
2261,219,-1.8103485,1.0
4,3474,3.8387191,1.0
46,560,8.774164,1.0
407,1773,3.570509,1.0
1609,453,7.9099383,1.0
1522,2045,2.901867,1.0
8591,3151,2.4369407,1.0
1,4505,3.9412515,1.0
477,153,6.861992,1.0
8570,8443,9.688968,1.0
647,675,6.3678985,1.0
45,1843,2.4895098,1.0
2394,2837,9.748297,1.0
10572,4635,4.71498,1.0
2990,7190,7.1884465,1.0
132,9740,0.9618504,1.0
7300,212,4.1049533,1.0
3961,1200,7.866848,1.0
4425,7107,1.8822657,1.0
5449,1510,3.1747553,1.0
976,1095,1.3016716,1.0
743,7713,2.8113654,1.0
3,3529,3.8493707,1.0
93,612,8.658416,1.0
8469,1196,3.5813317,1.0
18,7132,4.169158,1.0
5819,8623,7.381014,1.0
8,176,8.350989,1.0
1650,276,-1.2346531,1.0
640,163,6.6981463,1.0
598,44,7.963897,1.0
710,2594,3.349344,1.0
2633,11250,1.4685237,1.0
9273,3534,4.985705,1.0
4,1811,5.848001,1.0
6320,5,5.5560255,1.0
594,599,3.5157585,1.0
360,3007,6.6035028,1.0
244,3914,5.179427,1.0
64,7656,5.178012,1.0
184,1762,6.1785817,1.0
7,3357,4.805621,1.0
117,1956,8.346282,1.0
8869,9830,2.2689002,1.0
7915,12058,-0.1005392,1.0
6127,743,1.8415328,1.0
272,106,9.073848,1.0
4905,2763,8.841082,1.0
187,6715,4.961754,1.0
8890,2911,0.5743167,1.0
5986,1175,8.899403,1.0
1407,9,6.071234,1.0
546,369,4.3967843,1.0
6900,5110,8.292125,1.0
2850,6405,-5.4375763,1.0
4005,3602,9.541239,1.0
2715,3964,-1.9876689,1.0
38,1307,0.0770093,1.0
15,482,8.034714,1.0
4,5492,4.93044,1.0
86,14,7.8012557,1.0
9541,7659,5.3596897,1.0
52,351,5.887631,1.0
4883,4089,7.4674783,1.0
567,48,6.398578,1.0
10088,6455,3.0172114,1.0
802,72,7.5464044,1.0
86,10130,3.6948757,1.0
1008,3980,8.698841,1.0
490,3373,1.7146136,1.0
0,2022,7.923758,1.0
312,1,7.6263213,1.0
6319,1109,2.6376457,1.0
3125,2038,9.395856,1.0
1399,866,8.43761,1.0
130,37,6.721871,1.0
868,1628,6.3968954,1.0
6193,5048,8.9640255,1.0
358,74,8.207486,1.0
6295,5163,9.613366,1.0
8140,236,3.9263766,1.0
635,3043,3.8188136,1.0
10485,3645,3.1820467,1.0
2563,6732,7.6677976,1.0
171,1629,9.247131,1.0
7960,6711,-0.11550734,1.0
1,4284,3.0990155,1.0
1060,88,7.197462,1.0
634,190,6.93691,1.0
2105,4036,8.619899,1.0
2072,2151,8.492583,1.0
11515,43,4.7037587,1.0
2339,1285,7.889501,1.0
2496,2331,6.6252823,1.0
2999,1222,5.601017,1.0
1868,2626,3.9313657,1.0
460,1040,6.445763,1.0
146,181,8.387663,1.0
61,6305,1.8379464,1.0
1,1235,8.323222,1.0
1364,12167,5.802797,1.0
1581,6759,7.739129,1.0
1567,10361,0.36940095,1.0
2650,6022,9.201701,1.0
65,7099,5.6775365,1.0
2957,79,7.9473205,1.0
6329,9000,9.801245,1.0
7841,7332,0.11545981,1.0
8952,832,9.458735,1.0
1095,11281,4.827893,1.0
0,813,8.447033,1.0
6346,6088,2.1881301,1.0
14,900,7.8694663,1.0
1346,2784,-1.5944133,1.0
525,1649,1.634909,1.0
14,2,8.541478,1.0
1359,0,3.942159,1.0
9,1250,5.645787,1.0
463,540,4.25607,1.0
60,2871,6.1090837,1.0
802,1853,7.476958,1.0
8,933,8.495361,1.0
1562,4966,2.367802,1.0
7,862,6.564994,1.0
0,801,8.1493025,1.0
4329,2405,2.5604784,1.0
72,251,5.823226,1.0
7063,6947,2.3686693,1.0
9127,1921,2.3394825,1.0
9448,822,3.1158285,1.0
1206,5753,-2.0050945,1.0
865,292,4.2828608,1.0
1119,40,7.0622687,1.0
10056,29,3.9549682,1.0
5175,6095,2.475684,1.0
391,435,2.81263,1.0
2583,6909,2.9000325,1.0
8,837,4.4444847,1.0
623,4758,-1.016877,1.0
853,16,0.8827351,1.0
2281,1822,8.838885,1.0
13,911,7.0003276,1.0
5310,4109,9.101779,1.0
21,5047,4.4826226,1.0
114,1209,6.23445,1.0
8797,915,4.812839,1.0
1885,4387,-0.65803075,1.0
3928,6469,8.481804,1.0
12943,1512,2.2968435,1.0
3982,8129,-0.5246137,1.0
35,202,6.8279924,1.0
4430,1405,9.170348,1.0
5811,10820,2.3449922,1.0
8520,8278,-3.5708225,1.0
547,470,3.9152038,1.0
6395,856,5.0864,1.0
605,19,5.0310397,1.0
8779,4128,4.3832726,1.0
10599,3121,1.8443859,1.0
56,1592,4.312207,1.0
2378,2187,9.157944,1.0
2557,37,2.5725656,1.0
1124,452,5.8682346,1.0
4293,618,2.2302759,1.0
6133,6642,4.092217,1.0
731,720,8.286117,1.0
0,381,8.542303,1.0
303,4821,4.5242586,1.0
337,391,8.351681,1.0
418,106,7.408215,1.0
713,182,8.839804,1.0
5541,11405,1.9992403,1.0
0,2063,7.020495,1.0
417,396,3.2522192,1.0
2227,262,6.516329,1.0
6101,2320,9.308932,1.0
4110,1304,2.0180717,1.0
584,0,8.102104,1.0
183,1682,6.3862095,1.0
23,347,7.253905,1.0
3522,28,2.848944,1.0
34,4210,6.0419617,1.0
67,7104,6.7594595,1.0
8692,12769,4.3238015,1.0
350,7693,9.266957,1.0
239,3374,3.530597,1.0
558,353,8.435186,1.0
1,9222,5.313262,1.0
345,726,8.810408,1.0
2084,0,8.527185,1.0
213,1247,8.299191,1.0
10,708,4.429466,1.0
2891,6875,9.06337,1.0
316,139,7.56448,1.0
8811,9153,2.8444128,1.0
467,689,7.7704196,1.0
3342,3934,9.269718,1.0
6373,110,1.2946916,1.0
2462,9140,5.449391,1.0
1,1143,8.674769,1.0
349,6763,3.8632395,1.0
1806,383,6.5854864,1.0
35,121,7.0281463,1.0
180,241,7.1183763,1.0
9640,0,2.6859124,1.0
4897,5603,6.287619,1.0
1223,629,7.8942003,1.0
354,2819,7.529936,1.0
9079,2875,2.557025,1.0
353,415,7.0671463,1.0
556,4843,5.6471505,1.0
916,8031,4.278502,1.0
237,188,6.43147,1.0
5017,1595,2.2874203,1.0
61,123,8.124321,1.0
7719,1420,2.2815542,1.0
778,109,8.328518,1.0
245,10403,7.199739,1.0
4224,6666,1.5568562,1.0
1,899,8.218452,1.0
2911,3,3.6491132,1.0
3808,73,3.5219858,1.0
904,291,6.268425,1.0
12633,6891,4.580103,1.0
0,1403,7.2227316,1.0
5068,49,4.4384217,1.0
2508,9545,6.094643,1.0
1134,1088,8.742939,1.0
10896,4394,3.0360146,1.0
492,240,8.71031,1.0
11643,973,-2.1538606,1.0
944,39,5.611296,1.0
3749,126,5.805962,1.0
486,1983,5.6291623,1.0
1996,204,5.5808325,1.0
531,2761,1.8650917,1.0
533,1633,2.4698105,1.0
2253,1411,2.4381287,1.0
15,1217,7.1940904,1.0
8004,4150,2.3726814,1.0
8048,10441,-3.0119956,1.0
7959,5302,-3.722881,1.0
2342,5846,2.6513653,1.0
1513,1042,1.9866704,1.0
162,9657,5.891389,1.0
1705,5071,2.7794619,1.0
1443,4646,-1.6970689,1.0
3208,1986,8.838471,1.0
2260,544,1.320671,1.0
70,521,6.6155524,1.0
684,428,6.9256363,1.0
1125,379,3.2961605,1.0
8875,11354,-0.8713255,1.0
4200,8108,1.2878008,1.0
652,3737,7.666307,1.0
3030,10029,-4.414559,1.0
71,374,6.7740884,1.0
556,3295,8.087997,1.0
5131,7091,9.460646,1.0
10383,4362,0.4299473,1.0
5704,439,5.769249,1.0
3138,3358,4.8981886,1.0
7,1237,8.17367,1.0
17,1727,5.208916,1.0
11972,2004,-1.5032119,1.0
4728,3996,2.4588718,1.0
4143,272,8.273224,1.0
12885,3260,0.3925936,1.0
3767,4711,6.5075274,1.0
816,309,3.830496,1.0
42,36,8.582163,1.0
5714,1231,4.4542203,1.0
4616,92,2.5745869,1.0
2104,2344,9.409456,1.0
8374,1341,1.6951758,1.0
4547,201,3.833444,1.0
7885,0,5.5934305,1.0
1097,2301,9.371319,1.0
178,1254,8.175558,1.0
546,212,4.366129,1.0
916,394,7.847482,1.0
4268,9654,0.78079754,1.0
11172,7392,4.1618953,1.0
5793,0,4.964308,1.0
93,332,5.740596,1.0
2487,902,2.3783903,1.0
3012,882,2.7189267,1.0
17,102,8.65797,1.0
1022,457,4.7788615,1.0
116,4588,8.626912,1.0
11,134,7.4247475,1.0
4738,6,4.331453,1.0
183,3733,4.875469,1.0
750,1233,6.930536,1.0
192,145,3.5702555,1.0
797,6248,1.7336746,1.0
2326,7455,9.441517,1.0
4305,10357,2.1089418,1.0
895,9101,6.442128,1.0
168,1411,6.367901,1.0
5587,302,5.2675796,1.0
4099,6363,9.688116,1.0
497,1801,8.293769,1.0
30,7276,7.0156116,1.0
125,1386,7.0938253,1.0
3129,3183,4.6437097,1.0
5010,6135,9.57143,1.0
318,2095,5.219468,1.0
6979,5438,0.2790198,1.0
556,4012,7.98436,1.0
2898,1993,7.235354,1.0
32,10773,5.4026885,1.0
7313,3758,1.8204635,1.0
3292,6946,4.8031745,1.0
4,5354,3.6202867,1.0
1566,192,4.4930863,1.0
1141,218,6.9475923,1.0
80,1084,3.5188017,1.0
3689,5468,7.469794,1.0
154,974,4.6267014,1.0
12163,110,3.9248564,1.0
66,1327,8.756377,1.0
2395,152,5.7708735,1.0
854,1456,7.532552,1.0
2981,188,4.3356934,1.0
